Player_URL,Name,Team_URL,Team,Age,Position,Apps,Mins,Goals,Assists,Yel,Red,SpG,PS,AerialsWon,MotM,Rating,Tackles,Inter,Fouls,Offsides,Clear,Drb_x,Blocks,OwnG,KeyP,Drb_y,Fouled,Off,Disp,UnsTch,AvgP,Crosses,LongB,ThrB
https://www.whoscored.com/Players/294123/Show/Gerard-Gumbau,Gerard Gumbau,https://www.whoscored.com/Teams/925/Show/Spain-Granada,"Granada, ",29,",  DMC  ",31(4),2685,-	,3	,12	,-	,1.3	,77.5,0.7	,-	,6.42,1.6	,0.7	,1.8	,-	,0.8	,1.1	,0.1	,-	,1.2	,0.3	,0.7	,-	,0.4	,0.5	,38.2,1.1	,3.3	,0.1	
https://www.whoscored.com/Players/427578/Show/Matej-Maglica,Matej Maglica,https://www.whoscored.com/Teams/1147/Show/Germany-Darmstadt,"Darmstadt, ",25,",  D(C)  ",21(5),1705,1	,-	,7	,2	,0.4	,76.8,2	,-	,6.2,1.3	,0.8	,1.2	,0.6	,3.4	,0.5	,0.4	,-	,0.3	,-	,0.3	,-	,0.2	,0.3	,37.9,-	,2.7	,-	
https://www.whoscored.com/Players/415955/Show/Morgan-Guilavogui,Morgan Guilavogui,https://www.whoscored.com/Teams/309/Show/France-Lens,"Lens, ",26,",  Forward  ",2(21),556,2	,-	,1	,-	,0.9	,77.1,0.7	,-	,6.38,0.9	,0.2	,0.6	,-	,0.3	,0.3	,0.1	,-	,0.6	,0.2	,0.3	,0.3	,0.7	,1	,9.3,-	,0.3	,-	
https://www.whoscored.com/Players/386390/Show/Charles-De-Ketelaere,Charles De Ketelaere,https://www.whoscored.com/Teams/300/Show/Italy-Atalanta,"Atalanta, ",23,",  M(CLR),FW  ",25(10),2045,10	,8	,1	,-	,1.3	,75.6,1.1	,3	,7.03,0.9	,0.2	,0.5	,-	,0.1	,0.3	,0.1	,1	,1.4	,1.1	,1.3	,0.2	,1.5	,2.4	,20.7,0.3	,0.5	,0.1	
https://www.whoscored.com/Players/443004/Show/Simon-Adingra,Simon Adingra,https://www.whoscored.com/Teams/211/Show/England-Brighton,"Brighton, ",22,",  M(LR),FW  ",25(6),2233,6	,1	,3	,-	,1.7	,81.1,0.3	,3	,6.86,1.5	,0.6	,0.9	,-	,0.7	,0.7	,-	,-	,1.1	,1.6	,0.6	,0.5	,0.9	,1.5	,24.1,0.5	,0.5	,0.2	
https://www.whoscored.com/Players/339674/Show/Mathias-Jensen,Mathias Jensen,https://www.whoscored.com/Teams/189/Show/England-Brentford,"Brentford, ",28,",  M(C)  ",27(5),2220,3	,3	,5	,-	,0.4	,78.6,0.2	,1	,6.71,1.7	,0.7	,0.9	,-	,0.8	,2.2	,0.2	,-	,1.3	,0.6	,0.6	,0.1	,0.6	,1	,30.4,1.3	,2.6	,0.1	
https://www.whoscored.com/Players/377411/Show/Marshall-Munetsi,Marshall Munetsi,https://www.whoscored.com/Teams/950/Show/France-Reims,"Reims, ",28,",  D(C),M(C)  ",25(2),2180,4	,3	,5	,-	,1.6	,72.0,1.6	,1	,6.69,2.3	,0.5	,1.7	,-	,1.2	,1	,0.3	,-	,0.4	,0.4	,1	,0.1	,0.6	,1.9	,19.3,0.1	,0.6	,-	
https://www.whoscored.com/Players/231135/Show/Joachim-Andersen,Joachim Andersen,https://www.whoscored.com/Teams/162/Show/England-Crystal-Palace,"Crystal Palace, ",28,",  D(C)  ",38,3418,2	,3	,7	,-	,0.6	,79.5,2.4	,4	,6.88,1.5	,1.1	,1.1	,0.5	,5.3	,0.3	,0.5	,-	,0.5	,0.4	,0.6	,-	,0.2	,0.3	,56.7,0.3	,5.3	,0.1	
https://www.whoscored.com/Players/370255/Show/Junya-Ito,Junya Ito,https://www.whoscored.com/Teams/950/Show/France-Reims,"Reims, ",31,",  M(LR),FW  ",31,2722,3	,7	,2	,-	,1.5	,73.4,0.6	,3	,7.09,1.1	,0.5	,0.6	,-	,0.2	,0.8	,-	,-	,2.6	,1.7	,1	,0.6	,1.2	,2.3	,29.0,1.9	,1.2	,0.2	
https://www.whoscored.com/Players/336028/Show/Gregor-Kobel,Gregor Kobel,https://www.whoscored.com/Teams/44/Show/Germany-Borussia-Dortmund,"Borussia Dortmund, ",26,",  GK  ",27,2366,-	,-	,1	,-	,-	,81.9,0.2	,1	,6.84,-	,-	,0.1	,-	,0.9	,-	,-	,-	,-	,-	,0.1	,-	,-	,-	,39.4,-	,5.9	,-	
https://www.whoscored.com/Players/318871/Show/Trent-Alexander-Arnold,Trent Alexander-Arnold,https://www.whoscored.com/Teams/26/Show/England-Liverpool,"Liverpool, ",25,",  D(R),DMC,M(R)  ",25(3),2161,3	,4	,6	,-	,1.7	,79.6,0.3	,3	,7.12,1.4	,1.1	,0.3	,0.2	,1.5	,2.1	,0.1	,-	,2.3	,1	,0.3	,0.1	,0.2	,1	,60.2,2	,5.3	,0.3	
https://www.whoscored.com/Players/123481/Show/Mario-Lemina,Mario Lemina,https://www.whoscored.com/Teams/161/Show/England-Wolves,"Wolves, ",30,",  M(C)  ",34(1),2976,4	,1	,10	,1	,1.4	,86.7,1	,2	,6.85,2.6	,1.2	,1.2	,-	,1.6	,0.6	,0.3	,-	,0.6	,0.7	,0.7	,0.2	,0.6	,0.9	,41.1,0.1	,1.7	,0.1	
https://www.whoscored.com/Players/394888/Show/Luca-Netz,Luca Netz,https://www.whoscored.com/Teams/134/Show/Germany-Borussia-M-Gladbach,"Borussia M.Gladbach, ",21,",  D(L),M(L)  ",25(5),2233,-	,4	,2	,-	,0.6	,80.3,1.2	,-	,6.61,1.3	,0.7	,0.9	,0.1	,2.1	,0.7	,0.3	,-	,1.3	,0.8	,0.5	,-	,0.9	,1.1	,32.3,0.6	,1.1	,0.1	
https://www.whoscored.com/Players/322043/Show/Matty-Cash,Matty Cash,https://www.whoscored.com/Teams/24/Show/England-Aston-Villa,"Aston Villa, ",26,",  D(R),M(CLR)  ",23(6),2144,2	,2	,8	,-	,1.1	,84.0,0.5	,1	,6.66,1.9	,0.6	,1	,0.6	,1.8	,1	,0.5	,1	,0.4	,0.4	,0.8	,-	,0.5	,0.7	,35.4,0.3	,1.1	,-	
https://www.whoscored.com/Players/106968/Show/Jorginho,Jorginho,https://www.whoscored.com/Teams/13/Show/England-Arsenal,"Arsenal, ",32,",  DMC  ",10(14),920,-	,2	,1	,-	,0.2	,90.2,0.3	,-	,6.41,1	,0.5	,0.4	,-	,0.3	,0.5	,-	,-	,0.4	,0.1	,0.6	,-	,0.2	,0.2	,32.2,-	,1.6	,0.2	
https://www.whoscored.com/Players/283348/Show/Stefano-Sabelli,Stefano Sabelli,https://www.whoscored.com/Teams/278/Show/Italy-Genoa,"Genoa, ",31,",  D(R),M(R)  ",30(2),2452,-	,1	,5	,-	,0.3	,63.4,0.5	,-	,6.44,1.6	,0.7	,1.1	,0.1	,1	,1	,0.2	,-	,0.6	,0.3	,1.1	,0.1	,0.3	,1.2	,21.5,0.7	,1	,-	
https://www.whoscored.com/Players/356704/Show/Enzo-Loiodice,Enzo Loiodice,https://www.whoscored.com/Teams/838/Show/Spain-Las-Palmas,"Las Palmas, ",23,",  DMC  ",19(15),1793,-	,1	,2	,-	,0.5	,84.3,0.8	,-	,6.52,1.8	,0.4	,0.9	,-	,0.4	,0.6	,0.1	,-	,0.6	,0.8	,1.1	,-	,1.2	,1.2	,32.4,0.2	,0.7	,0.1	
https://www.whoscored.com/Players/344644/Show/Federico-Valverde,Federico Valverde,https://www.whoscored.com/Teams/52/Show/Spain-Real-Madrid,"Real Madrid, ",25,",  M(CLR)  ",33(4),2911,2	,7	,2	,-	,1.5	,91.2,0.6	,3	,7.12,1.3	,1.2	,0.5	,-	,0.8	,0.5	,0.1	,-	,1.3	,0.6	,0.4	,-	,0.3	,0.8	,56.0,0.2	,2.4	,0.1	
https://www.whoscored.com/Players/415174/Show/Tino-Livramento,Tino Livramento,https://www.whoscored.com/Teams/23/Show/England-Newcastle,"Newcastle, ",21,",  D(LR)  ",12(14),1306,1	,-	,1	,-	,0.2	,86.8,0.5	,-	,6.5,0.9	,1	,0.1	,0.1	,1.4	,0.4	,0.3	,-	,0.5	,0.7	,1.1	,-	,0.7	,0.7	,26.0,0.2	,0.5	,-	
https://www.whoscored.com/Players/373525/Show/Jo%C3%A3o-Pedro,João Pedro,https://www.whoscored.com/Teams/211/Show/England-Brighton,"Brighton, ",22,",  AM(CL),FW  ",19(12),2046,9	,3	,2	,-	,2.4	,82.7,1.3	,3	,6.93,1	,0.4	,0.6	,0.1	,0.8	,0.3	,0.1	,-	,1.2	,1.4	,1.9	,0.4	,2	,2.7	,25.0,0.3	,0.5	,0.1	
https://www.whoscored.com/Players/295456/Show/Ruslan-Malinovskyi,Ruslan Malinovskyi,https://www.whoscored.com/Teams/278/Show/Italy-Genoa,"Genoa, ",31,",  M(CLR),FW  ",18(10),1550,4	,1	,7	,-	,1.4	,81.6,0.8	,1	,6.54,1.3	,0.2	,1.1	,-	,0.6	,0.9	,0.3	,-	,0.4	,0.4	,0.6	,-	,0.8	,0.8	,24.6,0.2	,1.5	,-	
https://www.whoscored.com/Players/343496/Show/Alberto-Dossena,Alberto Dossena,https://www.whoscored.com/Teams/78/Show/Italy-Cagliari,"Cagliari, ",25,",  D(C)  ",33(2),2979,2	,4	,5	,-	,0.7	,80.0,3.5	,4	,6.87,1.6	,1.3	,1.1	,0.5	,4.8	,0.5	,0.8	,2	,0.3	,0.1	,1.2	,-	,0.3	,0.6	,37.0,-	,3.1	,0.1	
https://www.whoscored.com/Players/284114/Show/Arthur,Arthur,https://www.whoscored.com/Teams/73/Show/Italy-Fiorentina,"Fiorentina, ",27,",  DMC  ",23(10),1998,2	,3	,2	,-	,0.4	,92.1,0.2	,-	,6.67,1.4	,0.5	,0.5	,-	,0.2	,0.5	,0.1	,-	,1	,0.3	,1.4	,-	,0.5	,0.4	,44.4,0.3	,2.8	,0.1	
https://www.whoscored.com/Players/403803/Show/Mart%C3%ADn-Satriano,Martín Satriano,https://www.whoscored.com/Teams/2332/Show/France-Brest,"Brest, ",23,",  FW  ",21(12),1871,4	,4	,4	,-	,1.9	,72.4,1.9	,-	,6.75,0.7	,0.2	,0.5	,-	,0.8	,0.5	,0.2	,-	,0.6	,0.6	,0.8	,0.1	,0.5	,2	,13.3,0.1	,0.8	,-	
https://www.whoscored.com/Players/366875/Show/Bafod%C3%A9-Diakit%C3%A9,Bafodé Diakité,https://www.whoscored.com/Teams/607/Show/France-Lille,"Lille, ",23,",  D(CR)  ",19(2),1697,5	,2	,3	,-	,0.8	,92.3,1.6	,1	,6.88,1.4	,1	,0.8	,0.6	,2.1	,0.4	,0.4	,-	,0.6	,0.2	,0.6	,0.1	,0.2	,0.4	,60.0,-	,2	,-	
https://www.whoscored.com/Players/335692/Show/Kr%C3%A9pin-Diatta,Krépin Diatta,https://www.whoscored.com/Teams/248/Show/France-Monaco,"Monaco, ",25,",  D(R),M(CLR),FW  ",12(14),1196,-	,2	,2	,-	,0.3	,78.6,1.2	,-	,6.69,1.4	,0.6	,0.7	,0.1	,0.8	,0.8	,0.1	,-	,0.9	,1.1	,0.9	,-	,0.8	,0.9	,23.7,0.4	,1	,-	
https://www.whoscored.com/Players/302918/Show/Milan-Skriniar,Milan Skriniar,https://www.whoscored.com/Teams/304/Show/France-PSG,"PSG, ",29,",  D(C)  ",17(7),1625,-	,-	,1	,-	,0.1	,95.4,1.1	,-	,6.58,1	,0.5	,0.6	,0.5	,2.1	,0.3	,0.4	,-	,-	,0.1	,0.4	,-	,-	,0.3	,75.5,-	,2.3	,-	
https://www.whoscored.com/Players/132943/Show/Yussuf-Poulsen,Yussuf Poulsen,https://www.whoscored.com/Teams/7614/Show/Germany-RBL,"RBL, ",30,",  AM(CR),FW  ",12(16),1213,5	,2	,-	,-	,1	,72.1,0.7	,-	,6.62,0.5	,0.1	,0.8	,-	,0.5	,0.4	,0.1	,-	,0.5	,0.4	,1	,0.1	,0.7	,0.9	,10.0,0.1	,0.1	,-	
https://www.whoscored.com/Players/395188/Show/Rodri,Rodri,https://www.whoscored.com/Teams/54/Show/Spain-Real-Betis,"Real Betis, ",24,",  AM(CLR)  ",9(20),1043,-	,-	,-	,-	,0.6	,82.8,-	,-	,6.31,0.6	,0.3	,0.2	,-	,0.1	,0.4	,-	,-	,0.5	,0.8	,1	,0.1	,0.6	,1	,17.9,0.2	,0.6	,0.1	
https://www.whoscored.com/Players/436501/Show/Lucas-Pires,Lucas Pires,https://www.whoscored.com/Teams/1354/Show/Spain-Cadiz,"Cadiz, ",23,",  D(L)  ",15(13),1529,1	,-	,6	,-	,0.4	,77.7,0.4	,-	,6.44,1.7	,0.6	,0.4	,0.1	,1.5	,0.8	,0.1	,-	,0.8	,0.5	,0.2	,0.1	,0.6	,0.8	,20.9,0.9	,1	,0.1	
https://www.whoscored.com/Players/278721/Show/Borja-Mayoral,Borja Mayoral,https://www.whoscored.com/Teams/819/Show/Spain-Getafe,"Getafe, ",27,",  AM(R),FW  ",25(2),2165,15	,1	,2	,-	,1.7	,77.7,1.9	,4	,6.95,0.3	,0.1	,1.1	,-	,0.6	,0.6	,-	,-	,0.7	,0.7	,1.2	,0.5	,1	,2.6	,19.7,0.3	,1.1	,-	
https://www.whoscored.com/Players/456787/Show/Enzo-Barrenechea,Enzo Barrenechea,https://www.whoscored.com/Teams/2732/Show/Italy-Frosinone,"Frosinone, ",23,",  DMC  ",32(4),2819,-	,1	,10	,-	,0.6	,85.5,1.5	,-	,6.54,1.8	,0.8	,0.9	,-	,1.6	,1.2	,0.3	,-	,0.7	,0.2	,1.4	,-	,0.4	,0.6	,52.6,-	,2.2	,-	
https://www.whoscored.com/Players/362735/Show/Santi-Comesa%C3%B1a,Santi Comesaña,https://www.whoscored.com/Teams/839/Show/Spain-Villarreal,"Villarreal, ",27,",  M(C)  ",20(7),1656,2	,-	,6	,2	,0.6	,87.3,1.1	,2	,6.63,1.6	,0.8	,1.2	,0.1	,0.9	,0.7	,0.3	,-	,0.4	,0.8	,0.8	,-	,0.7	,0.8	,31.9,-	,1.4	,0.1	
https://www.whoscored.com/Players/244560/Show/Aleksandr-Golovin,Aleksandr Golovin,https://www.whoscored.com/Teams/248/Show/France-Monaco,"Monaco, ",28,",  M(CLR)  ",25,2155,6	,6	,9	,1	,1.8	,80.7,0.5	,3	,7.3,1.7	,0.8	,1	,-	,0.5	,1.1	,0.1	,-	,2	,1	,1.4	,0.1	,0.9	,1.7	,44.1,1.4	,2.6	,0.3	
https://www.whoscored.com/Players/455515/Show/Amir-Richardson,Amir Richardson,https://www.whoscored.com/Teams/950/Show/France-Reims,"Reims, ",22,",  M(C)  ",14(14),1352,3	,1	,4	,-	,0.6	,83.5,0.6	,1	,6.48,1.2	,0.5	,1.1	,-	,1	,0.4	,0.2	,-	,0.4	,0.3	,0.8	,-	,0.8	,0.8	,22.5,0.1	,1.1	,-	
https://www.whoscored.com/Players/330538/Show/David-Raum,David Raum,https://www.whoscored.com/Teams/7614/Show/Germany-RBL,"RBL, ",26,",  D(L),M(LR)  ",31,2745,2	,8	,6	,-	,0.5	,80.6,0.9	,2	,7.2,1.9	,0.9	,0.9	,0.1	,2	,0.8	,0.3	,-	,2.2	,0.6	,0.4	,0.1	,0.5	,1.1	,50.4,2.6	,2.2	,-	
https://www.whoscored.com/Players/145352/Show/Gian-Marco-Ferrari,Gian Marco Ferrari,https://www.whoscored.com/Teams/2889/Show/Italy-Sassuolo,"Sassuolo, ",32,",  D(C)  ",25(6),2269,1	,-	,4	,-	,0.5	,83.5,1.3	,-	,6.34,0.7	,0.8	,0.8	,0.6	,2.4	,0.2	,0.5	,-	,0.3	,0.1	,0.7	,-	,-	,0.5	,41.2,0.1	,3.1	,-	
https://www.whoscored.com/Players/349184/Show/Raoul-Bellanova,Raoul Bellanova,https://www.whoscored.com/Teams/72/Show/Italy-Torino,"Torino, ",24,",  M(R)  ",36(1),3065,1	,7	,5	,-	,0.9	,85.4,0.8	,1	,6.78,1	,0.4	,0.4	,0.1	,0.8	,0.4	,0.1	,-	,1.4	,1.2	,1.4	,0.1	,0.6	,1.2	,30.3,1.2	,1.5	,-	
https://www.whoscored.com/Players/396975/Show/Nathan-Patterson,Nathan Patterson,https://www.whoscored.com/Teams/31/Show/England-Everton,"Everton, ",22,",  D(R),M(R)  ",9(11),1000,-	,2	,4	,-	,0.2	,73.0,0.4	,-	,6.41,1.7	,0.5	,0.9	,0.1	,1.4	,1.2	,0.2	,-	,0.4	,0.4	,0.3	,0.1	,0.3	,1	,20.4,0.4	,1.4	,0.1	
https://www.whoscored.com/Players/447025/Show/Tiago-Santos,Tiago Santos,https://www.whoscored.com/Teams/607/Show/France-Lille,"Lille, ",21,",  D(R)  ",26(3),2364,1	,2	,6	,-	,1.1	,83.2,0.5	,1	,6.96,2.2	,0.5	,1.3	,0.4	,1.2	,0.8	,0.2	,-	,0.9	,1.9	,3	,-	,0.9	,1.5	,38.1,0.6	,1.8	,-	
https://www.whoscored.com/Players/397821/Show/Savinho,Savinho,https://www.whoscored.com/Teams/2783/Show/Spain-Girona,"Girona, ",20,",  AM(CLR)  ",35(2),2992,9	,10	,5	,-	,1.2	,83.2,0.1	,6	,7.29,1.1	,0.5	,0.8	,-	,0.1	,0.3	,-	,-	,1.4	,2.8	,1.8	,0.4	,1.3	,2.6	,25.1,0.8	,0.5	,-	
https://www.whoscored.com/Players/392646/Show/Karim-Adeyemi,Karim Adeyemi,https://www.whoscored.com/Teams/44/Show/Germany-Borussia-Dortmund,"Borussia Dortmund, ",22,",  AM(LR),FW  ",10(11),915,3	,1	,4	,1	,1.1	,77.9,0.7	,-	,6.4,0.8	,0.1	,1	,-	,0.2	,0.6	,-	,-	,0.4	,0.9	,0.9	,-	,1.2	,1.4	,12.5,0.1	,0.2	,-	
https://www.whoscored.com/Players/136451/Show/Joe-Gomez,Joe Gomez,https://www.whoscored.com/Teams/26/Show/England-Liverpool,"Liverpool, ",27,",  D(CLR)  ",17(15),1779,-	,1	,5	,-	,0.6	,86.2,1	,-	,6.6,1.5	,0.6	,0.9	,0.1	,1.4	,1	,0.1	,-	,0.7	,0.5	,0.5	,-	,0.3	,0.8	,35.9,0.2	,1.5	,-	
https://www.whoscored.com/Players/444157/Show/%C3%89tienne-Yout%C3%A9,Étienne Youté,https://www.whoscored.com/Teams/217/Show/France-Le-Havre,"Le Havre, ",22,",  D(C)  ",22,1943,-	,-	,1	,-	,0.3	,86.6,1.4	,-	,6.69,0.7	,2	,0.5	,0.7	,4.6	,0.2	,0.7	,-	,0.1	,-	,0.2	,0.1	,0.1	,0.4	,43.6,-	,2	,-	
https://www.whoscored.com/Players/347178/Show/Math%C3%ADas-Olivera,Mathías Olivera,https://www.whoscored.com/Teams/276/Show/Italy-Napoli,"Napoli, ",26,",  D(CL),M(L)  ",18(5),1574,1	,1	,3	,-	,0.5	,87.6,1.6	,2	,6.82,2.2	,0.9	,0.4	,0.4	,0.9	,0.7	,0.3	,-	,0.8	,0.5	,0.7	,-	,0.7	,0.6	,43.1,0.3	,1.1	,-	
https://www.whoscored.com/Players/369446/Show/Edmond-Tapsoba,Edmond Tapsoba,https://www.whoscored.com/Teams/36/Show/Germany-Leverkusen,"Leverkusen, ",25,",  D(C)  ",23(5),2085,-	,1	,4	,-	,0.4	,91.4,1.4	,-	,6.78,1.2	,0.9	,0.9	,0.2	,1.8	,0.3	,0.4	,-	,0.3	,0.5	,0.1	,-	,0.3	,0.5	,69.8,-	,2.5	,-	
https://www.whoscored.com/Players/474267/Show/Iker-Mu%C3%B1oz,Iker Muñoz,https://www.whoscored.com/Teams/131/Show/Spain-Osasuna,"Osasuna, ",21,",  DMC  ",20(8),1855,4	,-	,5	,-	,0.8	,76.2,2	,1	,6.63,1.1	,0.4	,1.3	,0.1	,1.8	,0.6	,0.2	,-	,0.2	,0.2	,2	,-	,0.1	,0.8	,34.6,-	,2	,-	
https://www.whoscored.com/Players/300426/Show/Axel-Disasi,Axel Disasi,https://www.whoscored.com/Teams/15/Show/England-Chelsea,"Chelsea, ",26,",  D(CR)  ",29(2),2581,2	,-	,6	,-	,0.5	,90.6,2.4	,1	,6.58,1.1	,0.6	,0.5	,0.8	,3.1	,0.2	,0.6	,1	,0.1	,0.4	,0.5	,0.1	,0.4	,0.5	,70.9,-	,1.5	,0.1	
https://www.whoscored.com/Players/354434/Show/Kevin-Sessa,Kevin Sessa,https://www.whoscored.com/Teams/4852/Show/Germany-FC-Heidenheim,"FC Heidenheim, ",24,",  D(R),M(CR)  ",7(23),1002,3	,-	,1	,-	,1	,75.2,0.5	,-	,6.37,0.6	,0.1	,0.5	,-	,0.5	,0.3	,-	,-	,0.6	,0.4	,0.7	,-	,0.2	,0.8	,14.0,0.3	,0.8	,-	
https://www.whoscored.com/Players/479170/Show/Eli-Kroupi,Eli Kroupi,https://www.whoscored.com/Teams/146/Show/France-Lorient,"Lorient, ",18,",  FW  ",11(19),1078,5	,3	,1	,-	,0.7	,80.3,0.3	,-	,6.38,0.2	,0.3	,0.5	,-	,0.2	,0.3	,-	,-	,0.4	,0.4	,0.3	,0.3	,0.3	,0.8	,8.6,0.2	,0.2	,0.1	
https://www.whoscored.com/Players/344200/Show/Unai-N%C3%BA%C3%B1ez,Unai Núñez,https://www.whoscored.com/Teams/62/Show/Spain-Celta-Vigo,"Celta Vigo, ",27,",  D(C)  ",31(3),2802,1	,-	,4	,-	,0.6	,79.9,2.7	,-	,6.73,1.5	,1.5	,1.1	,0.5	,4.4	,0.8	,0.7	,-	,0.3	,0.3	,0.7	,-	,0.1	,0.9	,47.9,-	,3.7	,0.1	
https://www.whoscored.com/Players/401174/Show/Sergio-Arribas,Sergio Arribas,https://www.whoscored.com/Teams/1799/Show/Spain-Almeria,"Almeria, ",22,",  AM(CR)  ",22(12),2057,9	,4	,1	,-	,1.8	,83.1,0.6	,1	,6.7,1	,0.5	,0.4	,-	,0.2	,0.5	,-	,-	,1.2	,0.5	,1.2	,-	,0.5	,1.2	,20.0,0.5	,0.5	,-	
https://www.whoscored.com/Players/298733/Show/K%C3%A9vin-N-39-Doram,Kévin N'Doram,https://www.whoscored.com/Teams/314/Show/France-Metz,"Metz, ",28,",  DMC  ",18(5),1605,-	,2	,5	,-	,0.3	,79.0,1	,-	,6.45,1.3	,1.2	,1.3	,0.1	,1.6	,0.9	,0.3	,-	,0.3	,0.2	,1	,-	,0.3	,0.7	,26.3,-	,2.3	,-	
https://www.whoscored.com/Players/136130/Show/Conan-Ledesma,Conan Ledesma,https://www.whoscored.com/Teams/1354/Show/Spain-Cadiz,"Cadiz, ",31,",  GK  ",34,3049,-	,-	,-	,-	,-	,54.2,0.2	,1	,6.71,-	,-	,-	,-	,1.1	,0.1	,-	,-	,-	,0.1	,0.1	,-	,-	,-	,31.4,-	,9.6	,-	
https://www.whoscored.com/Players/357118/Show/Miguel-Rubio,Miguel Rubio,https://www.whoscored.com/Teams/925/Show/Spain-Granada,"Granada, ",26,",  D(C)  ",17(2),1561,1	,-	,5	,-	,0.5	,80.3,3.1	,-	,6.57,1.1	,1.5	,1.1	,0.6	,3.7	,0.4	,0.9	,-	,0.1	,0.3	,0.6	,0.1	,0.1	,0.5	,40.7,-	,2.1	,-	
https://www.whoscored.com/Players/349496/Show/Ruan-Tressoldi,Ruan Tressoldi,https://www.whoscored.com/Teams/2889/Show/Italy-Sassuolo,"Sassuolo, ",25,",  D(C)  ",16(10),1517,-	,-	,5	,1	,0.3	,85.3,1.3	,-	,6.22,1	,0.9	,0.9	,0.7	,2.5	,0.3	,0.6	,-	,0.2	,0.1	,0.5	,-	,0.1	,0.2	,26.1,-	,1.7	,-	
https://www.whoscored.com/Players/431167/Show/Sa%C3%BAl-Coco,Saúl Coco,https://www.whoscored.com/Teams/838/Show/Spain-Las-Palmas,"Las Palmas, ",25,",  D(C)  ",26(4),2295,1	,-	,6	,1	,0.7	,88.9,1.9	,2	,6.5,1.1	,0.7	,0.6	,1.1	,3.9	,0.2	,0.5	,1	,-	,0.1	,0.8	,-	,0.3	,0.3	,47.1,-	,1.5	,-	
https://www.whoscored.com/Players/239881/Show/Hassane-Kamara,Hassane Kamara,https://www.whoscored.com/Teams/86/Show/Italy-Udinese,"Udinese, ",30,",  D(L),M(LR)  ",27(8),2241,1	,1	,4	,-	,0.7	,77.8,0.5	,1	,6.57,1.3	,0.7	,0.6	,0.1	,1.5	,0.4	,0.1	,-	,0.6	,0.9	,0.2	,0.2	,0.5	,1	,18.0,0.5	,0.8	,-	
https://www.whoscored.com/Players/395242/Show/%C3%81lex-Baena,Álex Baena,https://www.whoscored.com/Teams/839/Show/Spain-Villarreal,"Villarreal, ",22,",  AM(CL),FW  ",33(1),2599,2	,14	,11	,1	,2.1	,78.5,0.2	,2	,6.97,1	,0.4	,1.5	,-	,0.5	,0.8	,0.1	,-	,2.5	,0.8	,1.7	,0.2	,1	,1.9	,30.9,1.7	,1.8	,0.4	
https://www.whoscored.com/Players/345396/Show/Mama-Bald%C3%A9,Mama Baldé,https://www.whoscored.com/Teams/228/Show/France-Lyon,"Lyon, ",28,",  D(R),M(CLR),FW  ",4(16),543,2	,3	,1	,-	,0.9	,67.7,0.5	,-	,6.35,0.4	,0.2	,0.4	,-	,0.1	,0.3	,-	,-	,0.7	,0.6	,0.5	,0.2	,0.6	,1.4	,6.5,-	,0.2	,0.1	
https://www.whoscored.com/Players/375340/Show/Lucas-Perrin,Lucas Perrin,https://www.whoscored.com/Teams/148/Show/France-Strasbourg,"Strasbourg, ",25,",  D(C)  ",30(1),2723,-	,1	,3	,-	,0.4	,87.8,1.6	,-	,6.65,1.5	,0.9	,1.1	,0.6	,3.6	,0.6	,1	,1	,0.2	,0.2	,0.9	,-	,0.1	,0.5	,58.6,0.1	,3.8	,-	
https://www.whoscored.com/Players/363665/Show/Samuel-Chukwueze,Samuel Chukwueze,https://www.whoscored.com/Teams/80/Show/Italy-AC-Milan,"AC Milan, ",25,",  AM(CR)  ",12(12),1015,1	,3	,1	,-	,1.2	,81.7,0.4	,-	,6.5,0.8	,0.3	,0.3	,-	,0.1	,0.3	,-	,-	,0.8	,0.9	,0.5	,0.3	,0.6	,1.2	,16.4,0.1	,0.5	,0.2	
https://www.whoscored.com/Players/144890/Show/Dani-Ceballos,Dani Ceballos,https://www.whoscored.com/Teams/52/Show/Spain-Real-Madrid,"Real Madrid, ",27,",  M(CL)  ",5(15),586,-	,2	,2	,-	,0.4	,91.1,0.1	,-	,6.28,0.5	,-	,0.3	,-	,0.1	,0.5	,0.1	,-	,0.6	,0.3	,1	,-	,0.7	,0.5	,26.4,-	,0.9	,0.1	
https://www.whoscored.com/Players/445322/Show/Juan-Cabal,Juan Cabal,https://www.whoscored.com/Teams/76/Show/Italy-Verona,"Verona, ",23,",  D(L)  ",17(5),1497,-	,-	,6	,-	,0.5	,71.1,2.6	,-	,6.64,1.6	,1.2	,1.2	,0.4	,2.1	,0.5	,0.4	,-	,0.5	,0.5	,0.7	,-	,0.5	,1	,27.4,0.3	,1.7	,-	
https://www.whoscored.com/Players/403646/Show/Jesper-Lindstr%C3%B8m,Jesper Lindstrøm,https://www.whoscored.com/Teams/276/Show/Italy-Napoli,"Napoli, ",24,",  AM(CLR),FW  ",2(20),418,-	,-	,2	,-	,0.6	,84.4,-	,-	,6.2,0.4	,0.1	,0.3	,-	,0.1	,0.2	,-	,-	,0.6	,0.5	,0.2	,0.1	,0.4	,0.8	,9.6,0.2	,0.2	,-	
